split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	136	0000099	official_train:0000099	official_train:0000099_00997_d_0000003	DEV	images/train/0000099_00997_d_0000003.jpg	labels/train/0000099_00997_d_0000003.txt	103341	54046E1D1109E555A1AEA1D3B5A4FBCCEE9C0D829CB0B6CA494CB67F438B2F0F	117	A089AAC01112BBE2356B18A81D9A0C414FDA4AF0EA9DA77AA18E55AA6C09A2DF	960	540	3	3	0	[3,0,0,0,0,0,0,0,0,0]	[2,1,0]
train	137	0000099	official_train:0000099	official_train:0000099_02362_d_0000005	DEV	images/train/0000099_02362_d_0000005.jpg	labels/train/0000099_02362_d_0000005.txt	78241	EBF2DD268CDA8AB78C5DE41F4DCCCFF97D479A3C6D8C3039F420F25BD48A23B4	351	1D3229C286366D9AC83EB1DC49249B68D56772CD21A7125FF859F424748C4C65	960	540	9	9	0	[9,0,0,0,0,0,0,0,0,0]	[5,4,0]
train	138	0000099	official_train:0000099	official_train:0000099_02798_d_0000006	DEV	images/train/0000099_02798_d_0000006.jpg	labels/train/0000099_02798_d_0000006.txt	80077	5FE2D04C793D1736D61FE6A273D0EF4F09057C8C5EC50C619BF96FE639C1360D	312	C3E7C1EE087161678A349A17714D7E6388CD950AD9960B387021BA320B33EA29	960	540	8	8	0	[8,0,0,0,0,0,0,0,0,0]	[7,1,0]
train	139	0000099	official_train:0000099	official_train:0000099_03156_d_0000007	DEV	images/train/0000099_03156_d_0000007.jpg	labels/train/0000099_03156_d_0000007.txt	89113	26BF987974EC99C84D15A0F2FCFAA7360AA4A436FB5A2CB69BDBFE50E7BE5AB3	117	0A1466C7AE8279E42888F7F804F7958D78F4279ECFA5EF883AD608450E7DE345	960	540	3	3	0	[3,0,0,0,0,0,0,0,0,0]	[1,2,0]
train	140	0000099	official_train:0000099	official_train:0000099_03508_d_0000008	DEV	images/train/0000099_03508_d_0000008.jpg	labels/train/0000099_03508_d_0000008.txt	106202	691E4FA434E9B7CCC93B8D90BBD363DCFD04CDAA199FAA4405F1D85C197AA5A4	273	2C91A9156650C7B9014A2D6A3EACA7C0639D92580985BC1BC003D61A7F6A2914	960	540	7	7	0	[7,0,0,0,0,0,0,0,0,0]	[7,0,0]
train	141	0000099	official_train:0000099	official_train:0000099_03930_d_0000009	DEV	images/train/0000099_03930_d_0000009.jpg	labels/train/0000099_03930_d_0000009.txt	125439	AB6861EE02B936967685ABECBAA891E0AA5707ABD9BA5603727A4A232F7B23B8	390	BEE094B7A0A390E14C52C3F3856B9C8B46FA24A48557E77A6EDD872BF82542E0	960	540	10	10	0	[10,0,0,0,0,0,0,0,0,0]	[10,0,0]
train	142	0000099	official_train:0000099	official_train:0000099_04272_d_0000010	DEV	images/train/0000099_04272_d_0000010.jpg	labels/train/0000099_04272_d_0000010.txt	116003	379627137797B8D5716283454943BB264BD0B94D6D4BA24291494F557778174C	351	8A2D1231BD5EC36BB52FDB6F080B7959A5E65DAD8F80632C79C17A7912BEC37A	960	540	9	9	0	[9,0,0,0,0,0,0,0,0,0]	[2,7,0]
train	143	0000099	official_train:0000099	official_train:0000099_04587_d_0000011	DEV	images/train/0000099_04587_d_0000011.jpg	labels/train/0000099_04587_d_0000011.txt	55785	FA1DCFC4EA870E2F86519481B62C55897A807EBF597342037820E172A819629A	390	FD6602C7B61EC139614A1134487530D0AC0BC5AEB061142E2A2FF2FEA7C3F9CE	960	540	10	10	0	[9,1,0,0,0,0,0,0,0,0]	[7,3,0]
train	144	0000100	official_train:0000100	official_train:0000100_02616_d_0000012	DEV	images/train/0000100_02616_d_0000012.jpg	labels/train/0000100_02616_d_0000012.txt	72871	7C0990B4253A293BE180DD12A438B5654F9D2929E0080A5EAFEF7E9815F862B3	390	C51A6BA24903BAE9C7D10A918262EF1E3B4F28EFD21629632E95AD5A01742C53	960	540	10	10	0	[10,0,0,0,0,0,0,0,0,0]	[9,1,0]
train	145	0000100	official_train:0000100	official_train:0000100_03057_d_0000013	DEV	images/train/0000100_03057_d_0000013.jpg	labels/train/0000100_03057_d_0000013.txt	62571	BD87EF800D7154E41D09FF50AAE935E01599B712D7D98DC0F85E02D30763DA96	351	AEBF8BAC0D953834BDDCC7ADE6AC2031E81D3CABDC0DD258E5E21BA4EFF32842	960	540	9	9	0	[9,0,0,0,0,0,0,0,0,0]	[5,4,0]
train	146	0000100	official_train:0000100	official_train:0000100_03906_d_0000014	DEV	images/train/0000100_03906_d_0000014.jpg	labels/train/0000100_03906_d_0000014.txt	80791	7F1A55E851377A282F271B345F3CE27ABE86FCCA450C8CB18F0F85CC6C70FA5E	273	7E96A7044034ABF549DACC9DE0E17268975C7C49535BF32735BB68D7F61CF648	960	540	7	7	0	[7,0,0,0,0,0,0,0,0,0]	[6,1,0]
train	147	0000100	official_train:0000100	official_train:0000100_04584_d_0000015	DEV	images/train/0000100_04584_d_0000015.jpg	labels/train/0000100_04584_d_0000015.txt	88114	06CFD77977D427C08D6E2825963DF71DBF02D41FD52DA9EBE17D9E81DC9AF449	390	7F3577C3255C83B2225501548BB1178F8022F36E22D1E5846B76F86EDF1B2D3A	960	540	10	10	0	[10,0,0,0,0,0,0,0,0,0]	[7,3,0]
train	148	0000101	official_train:0000101	official_train:0000101_00228_d_0000016	DEV	images/train/0000101_00228_d_0000016.jpg	labels/train/0000101_00228_d_0000016.txt	92515	CC49F31F396035D4015CC8A79B86814DAC29DA5EEAF9758AC9F1F997B73D0873	624	F3D91BADB3A2EDBF561F52A7263ACB15D09A3043BDFA2FE1A7E63ECF1806953B	960	540	16	16	0	[16,0,0,0,0,0,0,0,0,0]	[16,0,0]
train	149	0000101	official_train:0000101	official_train:0000101_01189_d_0000017	DEV	images/train/0000101_01189_d_0000017.jpg	labels/train/0000101_01189_d_0000017.txt	89932	97E275747BAC949AFC621884891936F16EE94B9996E5C1820EE7DD60FEE9F1E5	351	38467D8CCDA3F672836AD640EA88F7AACC247593C5B79EB3B8C0FCE39E1A5743	960	540	9	9	0	[8,1,0,0,0,0,0,0,0,0]	[9,0,0]
train	150	0000101	official_train:0000101	official_train:0000101_01577_d_0000018	DEV	images/train/0000101_01577_d_0000018.jpg	labels/train/0000101_01577_d_0000018.txt	90762	2A6530F06F37A24742462540864E7F4C9FE1C1ABA4BAEFDB935597D178F24F91	429	4366979F702D324CE766630E97F9483CCA90272C68C417CEDCF300CD0AEE5286	960	540	11	11	0	[8,0,0,3,0,0,0,0,0,0]	[8,3,0]
train	151	0000101	official_train:0000101	official_train:0000101_02927_d_0000019	DEV	images/train/0000101_02927_d_0000019.jpg	labels/train/0000101_02927_d_0000019.txt	89985	A0E59CE622A25CE243C8D1AED5F1A560AD60B3FC37D271287F8A21326C2C016E	312	2E009453F131778ADE895DB6FD5F0BB881DDF6074D9A02C3D01BC160FFD173EF	960	540	8	8	0	[4,1,0,3,0,0,0,0,0,0]	[8,0,0]
train	152	0000101	official_train:0000101	official_train:0000101_03804_d_0000020	DEV	images/train/0000101_03804_d_0000020.jpg	labels/train/0000101_03804_d_0000020.txt	89494	8FFF402F0971CE34BCD2935C480BB2BB6E7D5253E02964CC898D791D0374A625	1248	5172ACB7D9C81FF2C1FBE3387245A3DBAD7CD0CEC011B30DD60B7E8635BADB02	960	540	32	32	0	[11,1,0,20,0,0,0,0,0,0]	[32,0,0]
train	153	0000101	official_train:0000101	official_train:0000101_04436_d_0000021	DEV	images/train/0000101_04436_d_0000021.jpg	labels/train/0000101_04436_d_0000021.txt	76274	DB8D5C323089911C4D94F80CDEE900ACABEAE1F327AD08E9BEDE612642029C46	663	5B2F192C5D3B4B1C8F6DF03959C802749E97D196102803D7A94316999BD1CFCD	960	540	17	17	0	[11,2,0,2,2,0,0,0,0,0]	[17,0,0]
train	154	0000102	official_train:0000102	official_train:0000102_00192_d_0000022	DEV	images/train/0000102_00192_d_0000022.jpg	labels/train/0000102_00192_d_0000022.txt	57298	F19D976E4537778B0FDE5725FD85D5C0A0147FBA4C040AC8ED7AE6A8CE87E73E	117	8F267972CF13FCAC95556DB801DC61EBEF687ECF358222DF153244CB880BFCBF	960	540	3	3	0	[3,0,0,0,0,0,0,0,0,0]	[3,0,0]
train	155	0000102	official_train:0000102	official_train:0000102_00919_d_0000023	DEV	images/train/0000102_00919_d_0000023.jpg	labels/train/0000102_00919_d_0000023.txt	65715	99D1BD6D74850AAA51D36F728035C90C065A25CB5F74B9D0BB05AE4EFA072030	585	A5DC94930B8F13842BD83D9397F2DE52CE411BA3723C837A4F30CE7C0D725E21	960	540	15	15	0	[10,1,0,4,0,0,0,0,0,0]	[13,2,0]
train	156	0000102	official_train:0000102	official_train:0000102_02749_d_0000024	DEV	images/train/0000102_02749_d_0000024.jpg	labels/train/0000102_02749_d_0000024.txt	60648	34D0D5E0417E6D5320C45263E1B0CEF82B5B31F5917D37D0999040CAAC1B64AA	234	2B644AA2202D4F272A8462D01FA73F0ACF5F056C76D53D810AAD04F4AC4FEA8C	960	540	6	6	0	[6,0,0,0,0,0,0,0,0,0]	[5,1,0]
train	157	0000102	official_train:0000102	official_train:0000102_03540_d_0000025	DEV	images/train/0000102_03540_d_0000025.jpg	labels/train/0000102_03540_d_0000025.txt	80889	99654092BF4A5848FE5C6C042BBDDF6E0751C35A880861623262307A4FDD3714	390	07FFAE6B3BAE6C386CDDAF0DC01293840A1263A439B1B70D9E3D01554392FCB7	960	540	10	10	0	[10,0,0,0,0,0,0,0,0,0]	[10,0,0]
train	179	0000112	official_train:0000112	official_train:0000112_01120_d_0000074	DEV	images/train/0000112_01120_d_0000074.jpg	labels/train/0000112_01120_d_0000074.txt	68319	83695944CB643CA0680288B1C9E45A6C5F4A8F9EBA59C658F79FC845E2728B36	1755	5111D90B48E87A1B5339A4F50BC9A869ABD2B21AD30DDBBA527813186D5B4403	1920	1080	45	45	0	[22,0,1,6,0,1,0,0,0,15]	[42,3,0]
train	184	0000114	official_train:0000114	official_train:0000114_00461_d_0000079	DEV	images/train/0000114_00461_d_0000079.jpg	labels/train/0000114_00461_d_0000079.txt	80377	3974B267EBD51A894E1A83763174A1EA2357D91527B4540B052A54F6C8538E9B	2145	F840C40512599AD35A5D494576F39953B3D47F4FC8DCDDA2BDC5DB3BE24FF617	1920	1080	55	55	0	[11,17,1,7,1,0,0,0,0,18]	[52,3,0]
train	185	0000122	official_train:0000122	official_train:0000122_01200_d_0000119	DEV	images/train/0000122_01200_d_0000119.jpg	labels/train/0000122_01200_d_0000119.txt	372042	248AEC06B3F0B274EB189D0F1264C57C81B5973F5711D89F25E2BEB54FA0361E	3393	95FDB1E4644ACAE7E68A6725C5D28EE6F5AB0B86661E55DF90265C71AAAE012E	1920	1080	87	87	0	[0,0,0,82,3,2,0,0,0,0]	[86,1,0]
train	223	0000139	official_train:0000139	official_train:0000139_00012_d_0000001	DEV	images/train/0000139_00012_d_0000001.jpg	labels/train/0000139_00012_d_0000001.txt	340992	B8BAF841FE16E03E2D59945468505725069F3EA655B85F6160757F5BFFF6569D	4368	EB95582B9AEEF29673D36210CA533D1DDD512EFE9719983501631493B720157F	1920	1080	112	112	0	[21,1,2,82,2,0,0,0,4,0]	[110,2,0]
train	277	0000145	official_train:0000145	official_train:0000145_00001_d_0000001	DEV	images/train/0000145_00001_d_0000001.jpg	labels/train/0000145_00001_d_0000001.txt	338375	DF7FD7A6D5AF8741B7809CC2D6AECD362AE160AACFB5BEC92D3DB4098F7B4BC5	897	C1AE3D541EF5F5CEC1337951B532690304038F366CC369D7887854B2676F5E28	1920	1080	23	23	0	[3,1,0,16,2,1,0,0,0,0]	[22,1,0]
train	278	0000145	official_train:0000145	official_train:0000145_00401_d_0000001	DEV	images/train/0000145_00401_d_0000001.jpg	labels/train/0000145_00401_d_0000001.txt	324585	A8E9A61276D1BC74BE629E951F62A587A22FDD9E3CD17A388F913FFBD7370126	507	8004E29A2C93376592E5F111B5663C850532652436AB18786C6F140CB93F828C	1920	1080	13	13	0	[4,1,0,7,1,0,0,0,0,0]	[11,2,0]
train	279	0000146	official_train:0000146	official_train:0000146_00001_d_0000057	DEV	images/train/0000146_00001_d_0000057.jpg	labels/train/0000146_00001_d_0000057.txt	282730	02AD1BE0A47E12ECE9861B38C0C97085567233D380C1E209AB9A039ECED4A3D7	2535	DEDFA49E615B70E018F8D11F9BE2ACA86E9D1ED42EAE241684FA201E13EEFB86	1920	1080	65	65	0	[3,14,0,28,1,0,1,3,0,15]	[58,7,0]
train	280	0000146	official_train:0000146	official_train:0000146_00601_d_0000060	DEV	images/train/0000146_00601_d_0000060.jpg	labels/train/0000146_00601_d_0000060.txt	267689	3684258474163927875F18F1E87AE3A3A0FD23D48707ED414507FBEE741F6BCA	3315	C97E7704586F2E4CB922813D4F92FC4A94D5C960B671B4F92FD7A8E81F2691BA	1920	1080	85	85	0	[6,18,2,33,3,1,1,3,0,18]	[74,11,0]
train	281	0000146	official_train:0000146	official_train:0000146_00801_d_0000061	DEV	images/train/0000146_00801_d_0000061.jpg	labels/train/0000146_00801_d_0000061.txt	251586	AF34960C255234882AF97D7590CDDAE176BFF136B64CB2EA015BE5B7C20AC67B	2691	6EED65D7AA18BEAC44F168C87E60A91D11E4E62003DCB3D15612BECEDF9A624F	1920	1080	69	69	0	[2,15,1,22,1,3,2,6,0,17]	[67,2,0]
train	282	0000146	official_train:0000146	official_train:0000146_01601_d_0000065	DEV	images/train/0000146_01601_d_0000065.jpg	labels/train/0000146_01601_d_0000065.txt	303385	1130E121BC43E80C9FBB48AF762B186EACFF57D7F40B6BC1F1EF0E948FD8B0F5	3666	58BA74F5D0084F0A00E2CB7BD85E066E345386082A0933B8427FDCA26291B797	1920	1080	94	94	0	[4,26,1,20,0,1,6,9,0,27]	[86,8,0]
train	283	0000146	official_train:0000146	official_train:0000146_01678_d_0000066	DEV	images/train/0000146_01678_d_0000066.jpg	labels/train/0000146_01678_d_0000066.txt	399854	28BA9093C467919A938E8726315F51487AC623E90BE7FE1DFCA67F6FF9A4D99A	1872	E0E0FE4B87953AF2C862C56A0BFD73B1C7E0070F5D7D54F2981DACCD73AB0CA1	1920	1080	48	48	0	[3,10,2,13,0,0,2,6,0,12]	[43,5,0]
train	284	0000150	official_train:0000150	official_train:0000150_00030_d_0000067	DEV	images/train/0000150_00030_d_0000067.jpg	labels/train/0000150_00030_d_0000067.txt	444934	25AB4C6D423DF3EC801E052DA3D618C8C5B5547B359DD5EF37A45DC992062CF6	4758	2BD080D689C5B481B5967D413B01E3B47375167A914B4B6060D83FDBAB4A6FDC	1920	1080	122	122	0	[12,26,2,30,9,1,7,7,1,27]	[116,6,0]
train	285	0000150	official_train:0000150	official_train:0000150_00230_d_0000068	DEV	images/train/0000150_00230_d_0000068.jpg	labels/train/0000150_00230_d_0000068.txt	440348	A68D52726348A430AA2DE5379EDE1DF1810AD6142881D788080F003067071254	6903	BE054642D917D24BF234E860B94666F3FDE935AA925DBCA7257C90D6227E5102	1920	1080	177	177	0	[20,35,2,43,16,3,6,17,1,34]	[170,7,0]
train	286	0000150	official_train:0000150	official_train:0000150_00430_d_0000069	DEV	images/train/0000150_00430_d_0000069.jpg	labels/train/0000150_00430_d_0000069.txt	454416	5F72389C9CD6A35F088CB478E78C8DC6E355D2E901B6EDA8690105068658FE5C	6201	0B21FCF54F3A523C98472AC16955625B07EEA91E32744BEF1693DDBE732FA19E	1920	1080	159	159	0	[21,34,2,39,13,1,4,14,0,31]	[138,21,0]
train	287	0000150	official_train:0000150	official_train:0000150_00630_d_0000070	DEV	images/train/0000150_00630_d_0000070.jpg	labels/train/0000150_00630_d_0000070.txt	437515	4E4C49C5F533DEBCAB0A27196DBBB442CB915B479000A389A35C7D95AF473556	7605	EC849EBB6B6E8646278144C497B8F6522923BCBF210C94A8E3B245C356B7462B	1920	1080	195	195	0	[26,48,6,29,9,1,11,8,3,54]	[180,15,0]
train	288	0000150	official_train:0000150	official_train:0000150_00830_d_0000071	DEV	images/train/0000150_00830_d_0000071.jpg	labels/train/0000150_00830_d_0000071.txt	424546	0450F9D9016D6539EE8ADE53E7D488C667C4BA79BB85967E2CFF138404DD7DD5	3159	EC4EDA53D7F4324827948F97050B10BDCCE14517F8917604DC6DD483BACE935F	1920	1080	81	81	0	[11,1,1,6,4,1,3,3,0,51]	[74,7,0]
train	289	0000150	official_train:0000150	official_train:0000150_01030_d_0000072	DEV	images/train/0000150_01030_d_0000072.jpg	labels/train/0000150_01030_d_0000072.txt	396569	72110558C6114EC178D029CA87B8E61E624AAE26BCC7DB14C0CBE2DC4AB0E374	6123	FFDED31D8A82196CBD2FF3D196F2B0D17E86BA02ED63872739E604A071547E2E	1920	1080	157	157	0	[40,25,5,19,5,2,0,18,3,40]	[153,4,0]
train	290	0000150	official_train:0000150	official_train:0000150_01230_d_0000073	DEV	images/train/0000150_01230_d_0000073.jpg	labels/train/0000150_01230_d_0000073.txt	411133	AD01CC3857F40D872FAAF876436C32B34DBACE86B483334C056A48E984388209	3705	8A657E6EFBA4BFD390C12759AD4B86C7C8634E30A99DDF85293650F39A660AAF	1920	1080	95	95	0	[24,16,1,10,0,1,2,18,1,22]	[93,2,0]
train	291	0000150	official_train:0000150	official_train:0000150_01630_d_0000075	DEV	images/train/0000150_01630_d_0000075.jpg	labels/train/0000150_01630_d_0000075.txt	420525	D2AC67BACBC754A921A820FE349CB3737C9857975498CD876A09F89AA168197C	7410	52369C218C795DB6D8265C5A57C9E2855DE262473491652632EC87EFC11E71F4	1920	1080	190	190	0	[44,43,8,18,1,1,0,10,0,65]	[190,0,0]
train	292	0000150	official_train:0000150	official_train:0000150_01830_d_0000076	DEV	images/train/0000150_01830_d_0000076.jpg	labels/train/0000150_01830_d_0000076.txt	433362	D687C714A3C8E5AA9CB2C152EB0044C25AD8C33EB55E534B1030992329AB4C3B	8346	E837F560B36ED45364DF6670B9D732A196D0E68D8C4B519E9F3D88EF3D7E9A44	1920	1080	214	214	0	[32,52,4,14,1,1,7,13,0,90]	[209,5,0]
train	365	0000175	official_train:0000175	official_train:0000175_00001_d_0000001	DEV	images/train/0000175_00001_d_0000001.jpg	labels/train/0000175_00001_d_0000001.txt	316758	C65F60D3E1D29F9CDF138C8683CF59ACB35BC1897CB9F0CD0D848E84B63BD553	702	8A1CC8429DC5EB7FECD9A4A028A7E17039E699068746E38C90A66D7A16BAD6D7	1920	1080	18	18	0	[4,4,2,5,1,1,1,0,0,0]	[14,3,1]
train	366	0000175	official_train:0000175	official_train:0000175_00432_d_0000001	DEV	images/train/0000175_00432_d_0000001.jpg	labels/train/0000175_00432_d_0000001.txt	342103	C5558972B968AEE187D446AC9381264E70EBD32745E5D6963DA3035EE441112C	351	14101A93B0EE700981005AF53F2A62B517FB8F81319A36D5CC258552074C16D9	1920	1080	9	9	0	[5,1,0,1,0,0,0,0,1,1]	[7,2,0]
train	367	0000175	official_train:0000175	official_train:0000175_00801_d_0000001	DEV	images/train/0000175_00801_d_0000001.jpg	labels/train/0000175_00801_d_0000001.txt	359305	7EAAC1E04D3CE15434C159C53ACDCF964A5330E8DED73AE9D26314C43CDDA4B7	195	31427CE32A6D3A77388698CDE283F0FC976FE8C23C991DE6F9D8EDED1CE8BBD9	1920	1080	5	5	0	[0,1,0,3,0,0,0,0,1,0]	[5,0,0]
train	372	0000177	official_train:0000177	official_train:0000177_00000_d_0000001	DEV	images/train/0000177_00000_d_0000001.jpg	labels/train/0000177_00000_d_0000001.txt	342725	2C9FFA8EAEFE99CC76F1A42EE365EB97A30B150D47059F053DBBB3B1D6A0301C	585	7619D2577D568E9CF1F1EB5D3F4E93CD34DBA085FAB4877FE88410BB257562F3	1920	1080	15	15	0	[2,2,1,5,1,1,2,0,0,1]	[14,1,0]
train	373	0000177	official_train:0000177	official_train:0000177_00374_d_0000003	DEV	images/train/0000177_00374_d_0000003.jpg	labels/train/0000177_00374_d_0000003.txt	362572	69283B3E3507D5F3C0E779D6E831121D228039474BEB48C5D1CCC69EF3D2E305	156	23BBB433F4CEFEE20B543056F042E9DF84D8F69A2676F7658DC6563955B9B50C	1920	1080	4	4	0	[2,0,0,2,0,0,0,0,0,0]	[2,2,0]
train	374	0000177	official_train:0000177	official_train:0000177_00570_d_0000004	DEV	images/train/0000177_00570_d_0000004.jpg	labels/train/0000177_00570_d_0000004.txt	384971	68CD72FC6E37E59BC602AAD48EB12EFF6C51768AADC52A68B4E175CE7E347FA1	234	5BEDD0AB6FBF2B37A15C5C363C422316F7C78516D7B56CB5AE6D998F483EFF3D	1920	1080	6	6	0	[0,1,0,2,1,1,0,0,1,0]	[3,3,0]
train	375	0000178	official_train:0000178	official_train:0000178_00000_d_0000006	DEV	images/train/0000178_00000_d_0000006.jpg	labels/train/0000178_00000_d_0000006.txt	347861	0DA211BB704D1C22C5E99A1A923CE4D6D386733457E887535710A052CC108FD8	78	82FF55D4C2C4B6E65D7B0DF686D888469E5A10BF2B5DD07B9E0C8EDB65B0035E	1920	1080	2	2	0	[2,0,0,0,0,0,0,0,0,0]	[2,0,0]
train	376	0000178	official_train:0000178	official_train:0000178_00201_d_0000007	DEV	images/train/0000178_00201_d_0000007.jpg	labels/train/0000178_00201_d_0000007.txt	337720	49B5BD81AADCBA67F98130D4DE60746DC5E4FDDA58FDCEF66A6BCCCF00FEF336	390	2DEEE744D7D8DFF764F2DAEEEBB8896C21A423E51FE33A42C0A5F631C6E4358F	1920	1080	10	10	0	[0,0,1,6,1,1,0,0,1,0]	[8,2,0]
train	377	0000178	official_train:0000178	official_train:0000178_00393_d_0000008	DEV	images/train/0000178_00393_d_0000008.jpg	labels/train/0000178_00393_d_0000008.txt	450358	8B365C1611DF268ECBDC21D3455338783E6A88F8EE07FD04763C32DD3B2A9245	78	80BF8398A69D41493670FDB7E058082D120639615FEE201FD448FCFD5C1B9FD0	1920	1080	2	2	0	[0,0,0,1,0,0,0,0,1,0]	[1,1,0]
train	378	0000178	official_train:0000178	official_train:0000178_00621_d_0000009	DEV	images/train/0000178_00621_d_0000009.jpg	labels/train/0000178_00621_d_0000009.txt	406117	91B80CDE934D2DAEDA3434655C95DA7B3CCA975B41D93AE7FA82E2206A8DC8EA	429	B6E3BDFC6B424D32A241AB0E817823327D9BAD9206F1E3E4C24CB51B45EB62BE	1920	1080	11	11	0	[0,0,0,10,0,0,0,0,1,0]	[11,0,0]
train	379	0000178	official_train:0000178	official_train:0000178_01102_d_0000012	DEV	images/train/0000178_01102_d_0000012.jpg	labels/train/0000178_01102_d_0000012.txt	313526	5176A51037D4D99D7FF706DC334B45D94A6D32CCAA4D1D979EAF54002B9DBBC8	195	03480188445BBD0C29D3ACBA7F226580FA86ECD618C8EB4A4CB80696A667B090	1920	1080	5	5	0	[0,0,0,4,0,0,0,0,1,0]	[5,0,0]
train	380	0000179	official_train:0000179	official_train:0000179_00000_d_0000013	DEV	images/train/0000179_00000_d_0000013.jpg	labels/train/0000179_00000_d_0000013.txt	294801	00EE24698632C75CB12F1172EC8AEBF897A617DF5E281A94E8AE48F19A3FD51E	312	2951DE78DA9467800E1BB3B57CAD450505A726DDB42230A70CDAC7ACB0334186	1920	1080	8	8	0	[1,0,0,5,1,0,0,0,1,0]	[7,0,1]
